ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.7625704538,0.08843234592,0.6893440516,0.9042946817,0.8220161224,0.8538365273,0.7820308664,0.356084978,0.4522930161,0.6401216581,0.7402870205,0.9287957953,0.7667358921,11,0,Healthy,Healthy,0.0,Low (Healthy)
0.3305990412,0.1151066378,0.2531606023,0.4850037523,0.3660142336,0.3058933741,0.2986355113,0.2800710571,0.1495972651,0.6407708563,0.57210875,0.5131104143,0.8528013066,15,19,Stressed,Stressed,0.8930128205128205,Critical
0.8247912989,0.03061189766,0.7200341639,0.9261625818,0.8423637093,0.763389689,0.8751711308,0.3325176624,0.5544437202,0.8908396,0.3826131029,0.6501036582,0.1492656723,4,18,Healthy,Healthy,0.013333333333333332,Low (Healthy)
0.5775395693,0.02784577092,0.4626739943,0.6437339366,0.6310470813,0.502339168,0.496088517,0.4449480017,0.2075112847,0.4786302219,0.7036662692,0.5956463109,0.798444063,15,2,Healthy,Healthy,0.02911111111111111,Low (Healthy)
0.7652081086,0.05212342042,0.6217322449,0.8256549888,0.7638820457,0.7937165898,0.7111678257,0.5419988884,0.2022968071,0.4323343994,0.2267440294,0.4202841898,0.6523358337,16,9,Healthy,Healthy,0.011666666666666667,Low (Healthy)
0.8272639099,0.04074080841,0.7660996472,0.9656043133,0.7831701774,0.7519379016,0.7694119057,0.2034931515,0.1907539808,0.637097449,0.4809657303,0.5507028065,0.1625570169,14,11,Healthy,Healthy,0.0,Low (Healthy)
0.4226024325,0.1333318637,0.2970486683,0.5507007355,0.4144490843,0.4077096704,0.487405796,0.5590965792,0.1069908565,0.7779260708,0.7653852604,0.4350541054,0.5577201297,12,17,Stressed,Stressed,0.7131557971014493,High
0.2770363472,0.04849781836,0.1996425776,0.4383664985,0.2397912149,0.2945288747,0.333603658,0.507590116,0.4859027342,0.8557417647,0.5377783409,0.4427205328,0.1742122702,7,13,Stressed,Stressed,0.9986666666666666,Critical
0.3595546138,0.1468624833,0.2234583375,0.4860149403,0.3257957,0.3669616353,0.388792928,0.5894280076,0.5375172656,0.7621869163,0.6718779153,0.4309397852,0.7623524816,1,9,Stressed,Stressed,0.8405238095238095,Critical
0.498975452,0.06379645293,0.3533647602,0.6123423205,0.4917495185,0.5159932466,0.563291244,0.5401258866,0.4070813513,0.4986717864,0.5574925079,0.6423121662,0.5918515425,7,9,Healthy,Healthy,0.051163202082068565,Low (Healthy)
0.7726103361,0.04367532904,0.6391039477,0.8823234129,0.7329893401,0.7815019304,0.7198533692,0.2399686648,0.1940999908,0.6444399647,0.6875596045,0.8585519573,0.9582161837,9,17,Healthy,Healthy,0.0,Low (Healthy)
0.8025114083,0.1226608059,0.6417670817,0.8564784437,0.7871133318,0.8536660408,0.8234271155,0.1529779557,0.2426389985,0.7994095287,0.7611415159,0.6982790236,0.2648218344,6,0,Healthy,Healthy,0.0014285714285714286,Low (Healthy)
0.2048664914,0.1056320108,0.1045251047,0.3052000716,0.110185758,0.1667738361,0.1973560257,0.156120536,0.3379633487,0.5434267818,0.2910452093,0.925244612,0.6454301073,9,14,Stressed,Stressed,0.6697301587301587,High
0.5575231118,0.08476544314,0.3927571231,0.7539261354,0.5681877972,0.5304433063,0.608336038,0.2456116593,0.5771729758,0.3516806506,0.2187627569,0.745581142,0.2904239211,3,7,Healthy,Healthy,0.07752187277896233,Low (Healthy)
0.4921877022,0.09219726162,0.3772726399,0.6732210386,0.492247976,0.4612813244,0.4852742483,0.407091862,0.2236756859,0.3188064078,0.4387935252,0.7825380809,0.6526584863,10,2,Healthy,Healthy,0.03934951904464099,Low (Healthy)
0.3554754673,0.1134962312,0.2328477926,0.4548821774,0.3146210358,0.3886831398,0.332378894,0.502160163,0.465822952,0.2001104212,0.5913036988,0.7673250608,0.7503847321,8,17,Healthy,Healthy,0.3076015601939701,Medium
0.2839057571,0.04969911637,0.136690438,0.4220750679,0.3168680406,0.3199217007,0.3163602682,0.5496251535,0.3197241116,0.7027665965,0.2590338772,0.6146214352,0.7500738964,3,8,Stressed,Stressed,0.975463492063492,Critical
0.43633062,0.1495234091,0.3835768624,0.6134251318,0.4832091269,0.4543796328,0.48890077,0.4118766922,0.2489236742,0.2777680462,0.1028710153,0.7825371755,0.8335665916,2,15,Healthy,Healthy,0.04819628339140534,Low (Healthy)
0.8600367927,0.1467231111,0.7119376595,0.9762279433,0.7796587995,0.9073765394,0.819936081,0.1028156564,0.3279579685,0.3706873698,0.3400545811,0.3487954225,0.8681952052,10,14,Healthy,Healthy,0.005,Low (Healthy)
0.4262420524,0.1045423392,0.2834542801,0.478935732,0.3881058135,0.3791204177,0.4225775121,0.1931583883,0.1356033588,0.4085134321,0.7782015348,0.9018960303,0.1695445536,2,4,Stressed,Stressed,0.8837545787545786,Critical
0.5631534352,0.04594051862,0.4666763677,0.6243300045,0.5246963177,0.6298423997,0.4996469972,0.1498631019,0.4993436855,0.5922659021,0.5864772224,0.8444685004,0.4089404414,17,12,Healthy,Healthy,0.028226489503701005,Low (Healthy)
0.6921132712,0.1084296715,0.6292441285,0.8186721794,0.6451181162,0.7530428161,0.5422296102,0.2816622378,0.221650964,0.4785700941,0.3809278108,0.4716609708,0.7184102683,18,19,Healthy,Healthy,0.03666666666666667,Low (Healthy)
0.4545407217,0.02938579317,0.3909004042,0.649956628,0.4960144638,0.4839656016,0.4665682996,0.3506754968,0.4627060616,0.6722717944,0.2348032681,0.837622718,0.5487276587,13,6,Healthy,Healthy,0.14232208419599723,Low (Healthy)
0.8802474579,0.02398482529,0.6917638959,1.034228889,0.870556151,0.9515194143,0.9167817793,0.1216985893,0.1341741857,0.2389470615,0.3492627716,0.308849821,0.2716083521,10,15,Healthy,Healthy,0.04383333333333333,Low (Healthy)
0.8737131065,0.05349877551,0.7203212083,0.9343505352,0.8604873644,0.8074481782,0.889437115,0.2742389879,0.5775492781,0.286757436,0.2188876033,0.4520726007,0.5974386132,1,6,Healthy,Healthy,0.01,Low (Healthy)
0.3762476071,0.08014098438,0.307182215,0.4546517384,0.2760544889,0.3552696816,0.259273904,0.1895898373,0.1965074927,0.5494480525,0.1744140749,0.3455960671,0.4666920875,1,15,Stressed,Stressed,0.9488333333333334,Critical
0.5480739541,0.1328754257,0.4445654787,0.7137724256,0.5798448556,0.5186618157,0.5270229883,0.4235350831,0.5413710381,0.4358753515,0.7347196608,0.8461588416,0.4510344499,1,12,Healthy,Healthy,0.03282952608065063,Low (Healthy)
0.4106148169,0.1145319791,0.2717423678,0.5868307809,0.3486518971,0.4394739898,0.2775139513,0.3321361847,0.5047366048,0.4070693539,0.7983552369,0.8291119058,0.8287783457,9,16,Healthy,Healthy,0.09789999999999999,Low (Healthy)
0.3993883461,0.1165518478,0.2240525903,0.542042534,0.4023849776,0.3573827165,0.4815704125,0.3476588235,0.583929962,0.2469196553,0.2148801077,0.8695452167,0.4668385004,14,8,Healthy,Healthy,0.15645238095238095,Low (Healthy)
0.2258208631,0.07531413348,0.1692717238,0.3724843386,0.23968971,0.2561206691,0.1606575882,0.313845894,0.3389453305,0.8270034223,0.1381657912,0.3031371853,0.1238090549,11,11,Stressed,Stressed,0.988,Critical
0.6266950338,0.06497154903,0.5412000641,0.6809456513,0.6947279636,0.6815164795,0.7020192504,0.5780098552,0.4636986469,0.6842730103,0.330811775,0.6508629087,0.152257005,10,12,Healthy,Healthy,0.11882478632478632,Low (Healthy)
0.5518753163,0.06823503919,0.3684129677,0.7261548552,0.4864342963,0.5796834323,0.6086274949,0.2073675626,0.2853553285,0.2851327098,0.4231614265,0.7933853383,0.8706196375,16,8,Healthy,Healthy,0.06172132168906362,Low (Healthy)
0.2360351259,0.1483944433,0.1846602933,0.4042764071,0.08505951808,0.2473851668,0.1819997047,0.3583321299,0.192184119,0.2455321704,0.243374873,0.4087807901,0.964540729,17,4,Stressed,Stressed,0.8978073593073593,Critical
0.395052525,0.02521419488,0.3148426595,0.4839077966,0.4042450022,0.3555375913,0.3270854279,0.4680086842,0.3215379665,0.8824107734,0.3109974383,0.7548535093,0.7195684028,13,6,Healthy,Healthy,0.12081977559607292,Low (Healthy)
0.8357861202,0.1327140945,0.6419324938,0.9920876282,0.9258116793,0.8019120815,0.8568083332,0.3784222066,0.1828745077,0.6768207853,0.240609515,0.3588770695,0.4279314647,16,0,Healthy,Healthy,0.0,Low (Healthy)
0.3676933235,0.09522780311,0.2256830465,0.4499215144,0.4296406411,0.4176780797,0.3170338812,0.5645104429,0.5910223114,0.4922192498,0.6419823979,0.4269280993,0.9447402842,14,3,Stressed,Stressed,0.9253333333333333,Critical
0.3014264105,0.07702000449,0.2121757055,0.3574759346,0.3119093812,0.3326003706,0.307575489,0.2889841778,0.1481232456,0.6912117285,0.5988045603,0.6330577705,0.6965227777,11,3,Stressed,Stressed,0.9271504965622615,Critical
0.5426169322,0.1142834959,0.482568268,0.6227874136,0.5180351229,0.5410561514,0.5136472767,0.3318379029,0.3946058617,0.7294322505,0.544466061,0.7574956069,0.8599001943,15,15,Healthy,Healthy,0.04382367149758454,Low (Healthy)
0.8899553179,0.08326696239,0.8357266168,0.9667496494,0.9303114477,0.873238936,0.783085813,0.1442611576,0.4132319276,0.7459735417,0.3710525,0.4021083889,0.7892670736,5,4,Healthy,Healthy,0.0,Low (Healthy)
0.3694386901,0.133545021,0.2827269281,0.4701008896,0.3207613801,0.2884063751,0.2356106089,0.4044995555,0.3690397714,0.534514114,0.7363286589,0.4296563316,0.4412253842,1,3,Stressed,Stressed,0.9783562091503267,Critical
0.6704948832,0.1370912423,0.4882720102,0.7832623078,0.6943127717,0.6276607864,0.6840959381,0.2441059842,0.4310929429,0.5009179307,0.7786727791,0.4431124569,0.5308319808,1,5,Healthy,Healthy,0.012439393939393941,Low (Healthy)
0.7331337307,0.07482372049,0.6207466826,0.8594145645,0.7584072387,0.8095904942,0.699440266,0.1801545198,0.1580903875,0.207719659,0.2215475188,0.4670905633,0.2675189389,15,2,Healthy,Healthy,0.045714285714285714,Low (Healthy)
0.3663462808,0.05598761364,0.2082962754,0.4878593621,0.4193567762,0.315128058,0.3331608918,0.3722656465,0.3775092621,0.8485899806,0.256108849,0.458587694,0.3628126904,1,7,Stressed,Stressed,0.9883333333333333,Critical
0.709751444,0.09700554272,0.5220086887,0.8003526349,0.847734446,0.7173306369,0.7515032744,0.3661551317,0.2436062856,0.6223155149,0.4679417196,0.5766043759,0.8003130952,7,16,Healthy,Healthy,0.003333333333333333,Low (Healthy)
0.4574481929,0.1386072349,0.3462421237,0.5118237932,0.4770689913,0.4977459518,0.5278547295,0.1379358206,0.5700880317,0.342207756,0.1638753985,0.7576527556,0.9045805527,6,17,Healthy,Healthy,0.08373596593108788,Low (Healthy)
0.6426140814,0.04738608457,0.5639224758,0.7833793248,0.6171659001,0.5924171747,0.6262613981,0.4491077267,0.4810358267,0.8437223936,0.4055138792,0.6066222482,0.7520143809,0,17,Healthy,Healthy,0.021166666666666667,Low (Healthy)
0.6434707975,0.1009856559,0.5159031079,0.752832522,0.6421920819,0.6508592165,0.6230348751,0.4118860953,0.5862572411,0.8404523312,0.5072538853,0.8431817361,0.518656327,3,11,Healthy,Healthy,0.038760364842454396,Low (Healthy)
0.5750422789,0.1021028286,0.3888297258,0.6698431025,0.4865884836,0.6125589004,0.6050508608,0.1945086414,0.1187780349,0.8924289151,0.4654514998,0.8034879542,0.177858342,10,0,Healthy,Healthy,0.2132603648424544,Low (Healthy)
0.263202839,0.1153046929,0.09254667692,0.4432439955,0.2284671825,0.2637028119,0.1817867049,0.3347174311,0.2425665876,0.8118395942,0.3316360082,0.3885688398,0.1512531538,19,11,Stressed,Stressed,0.97,Critical
0.7847117469,0.03710379907,0.7248372704,0.9467232431,0.764247625,0.8994478691,0.7981009302,0.4601614582,0.1977112933,0.8984490715,0.4797120643,0.3341891363,0.4368930082,6,10,Healthy,Healthy,0.006190476190476191,Low (Healthy)
0.4245460455,0.1130572454,0.2706601255,0.6032108777,0.3983416256,0.3578020751,0.4576592038,0.3647178703,0.1055772937,0.3712803317,0.771160668,0.9145590948,0.5174395469,17,12,Healthy,Healthy,0.21697619047619046,Low (Healthy)
0.3305629573,0.1381742277,0.1947783289,0.4548103765,0.3381807009,0.3729120985,0.3713767698,0.2977445381,0.2211628651,0.7895747096,0.244212183,0.3558817466,0.64820856,3,2,Stressed,Stressed,0.9379621848739497,Critical
0.2285425991,0.04335880415,0.04242312264,0.2981822869,0.1874216025,0.2216305296,0.1123374369,0.261169229,0.4393879918,0.7761198162,0.5583819509,0.4038374265,0.1058405692,16,7,Stressed,Stressed,0.9971428571428572,Critical
0.6136250602,0.05088063224,0.5452528477,0.7680582756,0.6696765936,0.6445018664,0.567943744,0.4051969333,0.2155444611,0.3616582515,0.1303776859,0.3154932929,0.9907506014,10,2,Healthy,Healthy,0.18083333333333335,Low (Healthy)
0.6742950533,0.1462813622,0.5441896363,0.7552061203,0.6743054065,0.6919473394,0.6215992581,0.5695543492,0.3545017227,0.2689062843,0.1464914831,0.7398354557,0.4275449951,10,16,Healthy,Healthy,0.014444444444444444,Low (Healthy)
0.2116114802,0.04352700385,0.02969207622,0.3277959306,0.2111464642,0.1822852324,0.2176046975,0.4358724202,0.5439090575,0.8855943596,0.486279757,0.7076593942,0.8632851974,19,12,Stressed,Stressed,0.9638333333333332,Critical
0.5584651408,0.1310700621,0.4469615728,0.6182152592,0.542070405,0.5676249965,0.5873098156,0.1373729518,0.4468789602,0.4072171861,0.1734574262,0.9908325665,0.5814700351,10,9,Healthy,Healthy,0.02674861270570225,Low (Healthy)
0.3585470426,0.08399612134,0.236247805,0.532343303,0.3663065768,0.2842309846,0.4483496671,0.3303424867,0.297314535,0.8096242533,0.1156427519,0.9208526774,0.2173955091,14,16,Stressed,Stressed,0.9121831501831502,Critical
0.6516209533,0.05214003967,0.5910518516,0.7205120494,0.6928758665,0.6757508533,0.6219230245,0.5454120658,0.2862344695,0.2028890083,0.2200590984,0.5875902242,0.8178089973,13,2,Healthy,Healthy,0.043269230769230775,Low (Healthy)
0.3220565003,0.1331974872,0.2303349542,0.5075211264,0.2786999895,0.3339828389,0.2922021504,0.1472312129,0.327867907,0.2147173651,0.4953944197,0.5601100886,0.7388443674,16,12,Stressed,Stressed,0.8953144078144081,Critical
0.6836564167,0.07788968315,0.5849804193,0.863291007,0.6507505922,0.7092028234,0.7526367378,0.5944378561,0.1885207205,0.5261099161,0.5923386682,0.507796424,0.5746924764,1,5,Healthy,Healthy,0.0011111111111111111,Low (Healthy)
0.4707147424,0.08692625601,0.2789463751,0.5904021571,0.455528441,0.5130394754,0.4885093587,0.5745346968,0.4170003837,0.3671002788,0.2417349949,0.406684844,0.5630977822,17,13,Stressed,Stressed,0.8761733092894838,Critical
0.8557109921,0.06670033802,0.763310888,1.017366223,0.7884174459,0.8704157857,0.9317700828,0.1391372404,0.2820764096,0.6828888984,0.567781606,0.3966585596,0.1787316452,15,9,Healthy,Healthy,0.01,Low (Healthy)
0.2962646609,0.09708361069,0.1771343506,0.439181422,0.2553017679,0.3021882377,0.3135883411,0.5667066602,0.5261826746,0.5958950279,0.2277334318,0.3925985956,0.6902640537,11,19,Stressed,Stressed,0.9761777777777777,Critical
0.4387464457,0.04125810344,0.2880507822,0.6092077921,0.4149354021,0.4035037123,0.3693194486,0.2815662951,0.47827633,0.2542400582,0.5294201986,0.37988033,0.9201206402,9,15,Stressed,Stressed,0.8783974358974359,Critical
0.2794314649,0.07084059976,0.205103959,0.39420223,0.3231509239,0.2509426343,0.1994437636,0.5223545835,0.405256582,0.3138398074,0.3883717759,0.4683584297,0.1839204273,15,17,Stressed,Stressed,0.9878006535947712,Critical
0.8472855328,0.1460236019,0.7243191747,1.015156805,0.8604135992,0.8947549176,0.7541947979,0.3091916689,0.2821011113,0.471634489,0.5576596565,0.5146680412,0.3371603056,2,12,Healthy,Healthy,0.0,Low (Healthy)
0.8141375474,0.05355734625,0.6533566914,0.9335060699,0.8238170429,0.8715909636,0.8538606575,0.3204275564,0.2049659158,0.3299228448,0.7965369267,0.9731052797,0.9120771761,7,9,Healthy,Healthy,0.002,Low (Healthy)
0.3805591394,0.1053757664,0.2005308574,0.5717040076,0.4231040375,0.3710347219,0.4518749488,0.4171215455,0.4880759321,0.7545556431,0.7564718757,0.7049312757,0.3559095188,1,5,Stressed,Stressed,0.8893650793650792,Critical
0.6619888322,0.06227470835,0.518049941,0.7849446473,0.6551202428,0.6638289421,0.7729505607,0.4872387096,0.3432045495,0.4912491649,0.1029972305,0.9913170422,0.688549305,0,9,Healthy,Healthy,0.017,Low (Healthy)
0.7720555401,0.1205515063,0.6216975128,0.8914484309,0.7915787826,0.7358709651,0.8226418601,0.1168945755,0.2123750191,0.2654023068,0.7198071351,0.5607268635,0.5813363484,13,4,Healthy,Healthy,0.0,Low (Healthy)
0.5886405681,0.03701357589,0.5196980472,0.7564013474,0.5834794805,0.6355508419,0.6584108828,0.3965779978,0.1975873075,0.5390400316,0.1465435566,0.6203386428,0.6366948445,3,5,Healthy,Healthy,0.01,Low (Healthy)
0.5707554048,0.1460767359,0.3788889303,0.7439920586,0.5840235223,0.5973720778,0.5359544249,0.193366497,0.1827004523,0.2635867267,0.7671326103,0.5272050614,0.4742100114,3,6,Healthy,Healthy,0.15376547619047617,Low (Healthy)
0.3692966036,0.07899264038,0.299410492,0.5024699708,0.3401586707,0.4469453011,0.2999116546,0.2729747589,0.4885805981,0.2902561138,0.2972779754,0.4280213556,0.3699923235,8,10,Stressed,Stressed,0.9220000000000002,Critical
0.2651719375,0.05068656024,0.09897099689,0.3421416095,0.1432310796,0.2300390144,0.3161766974,0.2739843331,0.2144935927,0.3677268824,0.3674243813,0.4002152954,0.1436801057,2,15,Stressed,Stressed,0.9876190476190476,Critical
0.8280510306,0.02955457715,0.7383285823,0.9482147652,0.8213370725,0.8129307146,0.8531118757,0.3345301701,0.3633211318,0.8016693937,0.1641467436,0.9615554385,0.7698528454,4,11,Healthy,Healthy,0.0,Low (Healthy)
0.83029264,0.04206852766,0.6402536685,1.025503515,0.9014300468,0.8395504769,0.8367393025,0.2670682059,0.3257731805,0.8472287726,0.1785909308,0.9907674773,0.771484116,0,11,Healthy,Healthy,0.013333333333333332,Low (Healthy)
0.6431710201,0.08757061331,0.4851770892,0.806118949,0.6894817902,0.6690306016,0.6664133089,0.1536805592,0.3898054496,0.7783804105,0.6087183957,0.3314366476,0.7036531661,18,19,Healthy,Healthy,0.06493589743589744,Low (Healthy)
0.4373208537,0.06381041294,0.2742487968,0.6089952443,0.485590728,0.4286941482,0.4567119827,0.1728143693,0.5385774502,0.4338540522,0.761032565,0.4052421123,0.6792704093,0,4,Stressed,Stressed,0.8489744582043345,Critical
0.4444467022,0.1277548376,0.3615878263,0.4993705271,0.5062532383,0.4095282586,0.5214757138,0.1167189928,0.533873695,0.3907125088,0.5275239465,0.5964668646,0.319345419,9,15,Stressed,Stressed,0.7716964285714286,Critical
0.7081689752,0.07601537808,0.5917129787,0.8283478946,0.7126018548,0.7434252764,0.7858681103,0.3351245427,0.3255380359,0.5844089836,0.6010950109,0.4304334334,0.1201104404,11,5,Stressed,Stressed,0.5887619047619047,High
0.827977182,0.05233285544,0.6853052028,0.974970352,0.8378429673,0.8568225965,0.8606304031,0.5772238474,0.1076831254,0.7052972124,0.6333788212,0.5547162755,0.8278438572,9,8,Healthy,Healthy,0.01,Low (Healthy)
0.820960497,0.1002288483,0.6554644543,0.9954653995,0.7900779022,0.784309533,0.8717086693,0.1578376118,0.3132219029,0.8953609517,0.2839699922,0.3903674449,0.5420246821,1,4,Healthy,Healthy,0.01,Low (Healthy)
0.7459128821,0.1118810382,0.6803189757,0.8033039301,0.7301092393,0.8001305941,0.7767566352,0.5731322465,0.4030967687,0.2920994983,0.1316607416,0.6195582297,0.3761543176,15,15,Healthy,Healthy,0.0,Low (Healthy)
0.6494221523,0.04171544803,0.4550673548,0.8272879852,0.6802107098,0.6962301007,0.6217519684,0.4666807574,0.3788823795,0.2345043993,0.1013109207,0.4901862313,0.1917387161,7,17,Stressed,Stressed,0.6491190476190476,High
0.2588979755,0.04179049812,0.07536487491,0.391158116,0.3190921974,0.2642698354,0.304291856,0.4187494015,0.4256680529,0.6860491223,0.3454544981,0.546333539,0.1564494318,13,18,Stressed,Stressed,1.0,Critical
0.3131400999,0.0247672855,0.2225878113,0.3927371955,0.3061677861,0.3163240144,0.2294703957,0.4226388777,0.1770378662,0.7825580485,0.2690249597,0.366018856,0.4139800496,14,11,Stressed,Stressed,0.99,Critical
0.828987932,0.115732262,0.6555738955,0.9265762144,0.8064784687,0.8511502428,0.8922214251,0.5133638242,0.4232675494,0.7924441459,0.1436224075,0.5996896355,0.8242633583,15,1,Healthy,Healthy,0.0,Low (Healthy)
0.6245003418,0.1062945886,0.4967517533,0.7167897745,0.6245267397,0.590032219,0.5528289654,0.1534599322,0.1913258094,0.6749244844,0.2256698047,0.9882803277,0.9268513744,10,9,Healthy,Healthy,0.0009821428571428572,Low (Healthy)
0.2064379361,0.08170201385,0.0871669639,0.3360667913,0.2364982736,0.2076391953,0.2235861333,0.3523771618,0.4752619903,0.8678110629,0.1871492288,0.5301831328,0.9070762282,11,11,Stressed,Stressed,0.9766666666666666,Critical
